player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Noelle Maritz,ManCity vs. Arsenal,75,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,80,Arsenal WFC,True,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,73,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,72,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,71,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,68,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,74,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,50,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,66,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,51,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,62,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,61,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,60,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,59,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,58,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,57,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,65,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,56,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,55,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,54,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,53,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,67,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,52,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Laia Aleixandri López,ManCity vs. LeicesterCity,79,Manchester City WFC,True,3,0,Right Center Back,3,5.374903521580218
Veatriki Sarri,ManCity vs. Brighton,84,Brighton & Hove Albion WFC,True,0,2,Left Midfield,-2,5.27534918219259
Melissa Lawley,ManCity vs. Liverpool,53,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,58,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,57,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,56,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,55,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,54,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,51,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,52,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,50,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,49,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,48,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,60,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,59,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,68,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,61,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,62,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,63,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,64,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,65,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,66,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,67,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,69,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,70,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,71,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,72,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,73,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,74,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,47,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,46,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Melissa Lawley,ManCity vs. Liverpool,45,Liverpool WFC,False,0,0,Right Center Forward,0,5.16502121992117
Laura Coombs,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,47,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,74,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,74,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,47,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,73,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,73,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,83,Manchester City WFC,True,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Brighton,45,Manchester City WFC,True,2,0,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Brighton,45,Manchester City WFC,True,2,0,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,45,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,45,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,46,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,46,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,83,Manchester City WFC,True,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,82,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,82,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,81,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,81,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,80,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,80,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,70,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,70,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,72,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,72,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Laura Coombs,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Left Center Midfield,2,4.984998401110259
Lauren Hemp,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,58,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,57,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,56,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,55,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,54,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,53,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,52,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,51,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,50,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,59,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,71,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,60,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,70,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,69,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,68,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,67,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,66,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,65,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,64,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,63,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,62,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,61,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,49,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,48,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,75,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,76,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,77,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,78,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,79,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
Lauren Hemp,ManCity vs. Tottenham,47,Manchester City WFC,False,3,1,Left Wing,2,4.867449765799594
